,X,X,X,X,X,X,X,X,X,X,X,X,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,MODE
1.0,0.016187963798477548,1.45437601036971e-05,2.115209579538915e-10,0.01617767980708427,0.01619824778987082,0.25,0.75,2.644011974423644e-11,7.932035923270932e-11,-5.061659899857051e-13,-2.0,1.0283991393274586e-05,0.6461785389089902,0.0016662974271974798,2.7765471158849406e-06,0.6450002886987452,0.6473567891192352,0.25,0.75,3.470683894856176e-07,1.0412051684568527e-06,-1.4127825093524088e-13,-2.0,0.0011782502102450354,0.44076150530044866,0.0018220026363751868,3.319693606958131e-06,0.43947315488092803,0.44204985571996935,0.25,0.75,4.1496170086976644e-07,1.244885102609299e-06,6.459736580241977e-14,-2.0,0.0012883504195206619,0.7823569811982611,0.000349484423265918,1.2213936210551132e-07,0.7821098583926508,0.7826041040038716,0.25,0.75,1.5267420263188915e-08,4.5802260789566744e-08,6.738878754111657e-13,-2.0,0.00024712280561040023,0.0
1.0,0.020724256694944154,1.523086688024972e-05,2.3197930592388784e-10,0.02071348684568978,0.020735026544198527,0.25,0.75,2.899741324048598e-11,8.699223972145794e-11,-4.831744406395837e-13,-2.0,1.0769849254374173e-05,0.042154898070145906,0.0019417184895441876,3.7702706926377613e-06,0.04078189575903391,0.0435279003812579,0.25,0.75,4.7128383657972016e-07,1.4138515097391604e-06,0.0,-2.0,0.0013730023111119954,0.9787766404922764,0.0029152042182002515,8.49841563381254e-06,0.9767152798210434,0.9808380011635095,0.24999999999999994,0.75,1.0623019542265672e-06,3.1869058626797027e-06,8.093180215644362e-14,-1.9999999999999998,0.0020613606712330257,0.979904269762679,0.002827995839131829,7.997560466146937e-06,0.9779045747276616,0.9819039647976965,0.25,0.75,9.996950582683671e-07,2.9990851748051014e-06,8.327313641580503e-14,-2.0,0.001999695035017457,0.0
0.0,-0.42580846863559696,0.07590306868407269,0.005761275835659056,-0.479480043214973,-0.37213689405622086,0.24999999999999994,0.75,0.0007201594794573818,0.002160478438372146,1.4901713110141656e-15,-1.9999999999999996,0.053671574579376075,0.057125878231403616,0.0,0.0,0.057125878231403616,0.057125878231403616,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.7691172046217893,0.01864926953919353,0.0003477952543454917,0.7559301796664498,0.7823042295771288,0.25,0.75,4.347440679318646e-05,0.0001304232203795594,-1.2650870064852524e-14,-2.0,0.013187024955339466,0.8819139409601826,0.05291178802154471,0.0027996573116368826,0.8444996568454431,0.919328225074922,0.25,0.75,0.00034995716395461033,0.0010498714918638309,-4.399029638239817e-15,-2.0,0.037414284114739405,0.0
1.0,0.02482975562123578,3.584407017682829e-05,1.284797366841391e-09,0.024804410036148417,0.02485510120632314,0.24999999999999994,0.75,1.6059967085517385e-10,4.817990125655216e-10,-2.0533095292408358e-13,-1.9999999999999998,2.5345585087361774e-05,-2.2336889398458974,0.0023135369237123073,5.3524530973802056e-06,-2.23532485749318,-2.232053022198615,0.25,0.75,6.690566371725257e-07,2.007169911517577e-06,0.0,-2.0,0.0016359176472824366,-0.26177597846416745,0.0005466007909125913,2.9877242462627035e-07,-0.2621624835900237,-0.26138947333831125,0.24999999999999994,0.75,3.734655307828379e-08,1.120396592348514e-07,-2.1539842274952314e-13,-1.9999999999999998,0.0003865051258562235,2.249113112162366,0.0022336559485965505,4.989218896700755e-06,2.2475336788942757,2.2506925454304563,0.25,0.75,6.236523620875944e-07,1.870957086262783e-06,0.0,-2.0,0.0015794332680902912,1.0
1.0,0.02079187191394718,1.442924230760745e-05,2.082030335716488e-10,0.020781668898864087,0.020802074929030273,0.25,0.75,2.60253791964561e-11,7.80761375893683e-11,5.100508970155982e-13,-2.0,1.0203015083093056e-05,0.04887384555005567,0.0011154553025041032,1.2442405318845203e-06,0.048085099541544524,0.04966259155856681,0.25,0.75,1.5553006648556504e-07,4.665901994566951e-07,0.0,-2.0,0.0007887460085111431,0.9683410020941592,0.0001822002636375697,3.3196936069599905e-08,0.968212167052207,0.9684698371361112,0.25,0.75,4.149617008699988e-09,1.2448851026099964e-08,-1.2926423662968676e-12,-2.0,0.00012883504195210227,0.9697968251201601,0.00012540295203292967,1.5725900378573262e-08,0.9697081518423968,0.9698854983979234,0.25,0.75,1.9657375473216578e-09,5.897212641964973e-09,0.0,-2.0,8.867327776329592e-05,0.0
1.0,0.023541422526220004,1.3856653327144482e-05,1.9200684142866425e-10,0.023531624392687828,0.023551220659752178,0.25,0.75,2.400085517858303e-11,7.20025655357491e-11,-5.310624203491481e-13,-2.0,9.798133532174999e-06,-0.9225885839944624,0.009543339810312874,9.107533473510257e-05,-0.9293367442895022,-0.9158404236994226,0.25,0.75,1.1384416841887821e-05,3.4153250525663464e-05,0.0,-2.0,0.0067481602950397734,-0.012866677412775878,0.0034618050091128503,1.1984093921118821e-05,-0.015314543209865132,-0.010418811615686623,0.25,0.75,1.4980117401398527e-06,4.494035220419558e-06,0.0,-2.0,0.0024478657970892544,0.922982090176106,0.009490658943180744,9.007260717577664e-05,0.9162711808794541,0.9296929994727579,0.25,0.75,1.125907589697208e-05,3.377722769091624e-05,0.0,-2.0,0.006710909296651857,1.0
1.0,-0.012182410379470706,1.2596957570131347e-06,1.5868334002368945e-12,-0.012183301118882722,-0.01218151964005869,0.25,0.75,1.9835417502961181e-13,5.950625250888354e-13,0.0,-2.0,8.90739412015909e-07,-0.8229631467959744,0.0003305052748160102,1.0923373668120644e-07,-0.8231968493170146,-0.822729444274934,0.25,0.75,1.3654217085150805e-08,4.096265125545242e-08,7.126045463670749e-13,-2.0,0.0002337025210403243,-0.07509400267562377,0.004372806327300446,1.9121435176078816e-05,-0.07818604368247337,-0.07200196166877419,0.25,0.75,2.390179397009852e-06,7.170538191029556e-06,-6.771423526291864e-15,-1.9999999999999998,0.003092041006849587,0.8264775936797443,0.0007263957903975191,5.276508443072366e-07,0.8259639542905288,0.8269912330689597,0.25,0.75,6.595635553840457e-08,1.978690666152137e-07,0.0,-2.0,0.0005136393892154478,1.0
1.0,0.024437020516846937,1.1451779609210315e-07,1.3114325621792517e-14,0.024436939540536752,0.02443710149315712,0.25,0.75,1.6392907027240646e-15,4.917872108172194e-15,-6.42678293026963e-11,-1.9999999999999998,8.097631018326445e-08,1.5836664644572689,0.0,0.0,1.5836664644572689,1.5836664644572689,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.30973626763519746,0.00018220026363753046,3.3196936069585605e-08,0.3096074325932454,0.30986510267714956,0.25000000000000006,0.75,4.1496170086982015e-09,1.24488510260946e-08,6.463211831488515e-13,-2.0000000000000004,0.00012883504195207451,1.613856626250897,3.4970162266507935e-05,1.2229122489458952e-09,1.6138318986120193,1.613881353889775,0.25,0.75,1.528640311182369e-10,4.5859209335471066e-10,0.0,-2.0,2.4727638877841684e-05,1.0
1.0,-0.0014535351380489557,1.4085688919329147e-05,1.9840663233211194e-10,-0.0014634952242014974,-0.0014435750518964137,0.25,0.75,2.4800829041513993e-11,7.440248712454198e-11,3.2633895183657643e-14,-2.0,9.960086152541853e-06,0.28691933843972817,0.010397145103587678,0.00010810062630505724,0.27956744663200084,0.29427123024745555,0.25,0.75,1.3512578288132155e-05,4.053773486439646e-05,1.1390665903554428e-14,-2.0,0.0073518918077273565,-0.20534623008916256,0.004190606063662925,1.756117918080848e-05,-0.20830943605406008,-0.20238302412426504,0.25,0.75,2.19514739760106e-06,6.58544219280318e-06,0.0,-2.0,0.0029632059648975195,0.35289748657974906,0.006014767586897527,3.61774291243931e-05,0.3486444036317928,0.35715056952770535,0.25,0.75,4.5221786405491375e-06,1.3566535921647412e-05,0.0,-2.0,0.004253082947956288,1.0
1.0,0.006398494731491875,4.8326509950868755e-05,2.335451564031417e-09,0.006364322728594537,0.006432666734389214,0.25,0.75,2.9193144550392713e-10,8.757943365117815e-10,0.0,-2.0,3.417200289733847e-05,0.19346754283872242,0.002093200073834862,4.381486549102273e-06,0.1919874268721336,0.19494765880531123,0.25,0.75,5.476858186377841e-07,1.6430574559133524e-06,0.0,-2.0,0.001480115966588813,0.2106621203740587,0.0018220026363751866,3.3196936069581307e-06,0.20937376995453805,0.21195047079357937,0.25,0.75,4.1496170086976634e-07,1.244885102609299e-06,0.0,-2.0,0.0012883504195206619,0.2860930158270192,0.002756040703971651,7.595760361948552e-06,0.2841442007560147,0.2880418308980237,0.25,0.75,9.49470045243569e-07,2.848410135730707e-06,4.274840327442951e-14,-1.9999999999999998,0.0019488150710045005,1.0
0.0,0.7281303848209888,0.03795153434203636,0.0014403189589147654,0.7012945975313007,0.7549661721106768,0.25,0.75,0.00018003986986434568,0.000540119609593037,0.0,-2.0,0.02683578728968805,0.015540404789016903,0.0,0.0,0.015540404789016903,0.015540404789016903,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.12295298181015707,0.03729853907838697,0.00139118101738196,0.09657893189947821,0.14932703172083595,0.25,0.75,0.000173897627172745,0.000521692881518235,8.310790553552813e-16,-1.9999999999999998,0.02637404991067887,0.7389167058837227,0.04360387530192662,0.0019012979413459668,0.7080841099717178,0.7697493017957276,0.25,0.75,0.00023766224266824585,0.0007129867280047375,0.0,-2.0,0.030832595912004934,1.0
0.0,0.0035641279994116926,0.6831276181566542,0.4666633426883836,-0.479480043214973,0.4866082992137964,0.25,0.75,0.05833291783604795,0.17499875350814387,0.0,-2.0,0.4830441712143847,1.075969977569878,2.8523209161865783,8.135734608915442,-0.9409254843858774,3.092865439525634,0.25,0.75,1.0169668261144302,3.0509004783432907,3.2476655993335597e-16,-2.0,2.0168954619557558,-0.9715700894830159,3.972294411848212,15.779122894400533,-3.780406404970315,1.8372662260042834,0.25,0.75,1.9723903618000667,5.9171710854002,0.0,-2.0,2.8088363154872993,3.5143213236388333,1.9707757820907652,3.8839571832754674,2.1207724039242315,4.907870243353435,0.25,0.75,0.4854946479094334,1.4564839437283004,0.0,-2.0,1.3935489197146018,1.0
0.0,0.7549661721106768,0.07590306868407265,0.00576127583565905,0.7012945975313007,0.8086377466900528,0.25,0.75,0.0007201594794573813,0.0021604784383721437,-3.0679997579703447e-15,-2.0,0.05367157457937605,0.26505324544333714,0.2940537026996472,0.08646758007137251,0.057125878231403616,0.4729806126552707,0.25,0.75,0.010808447508921563,0.03242534252676469,1.9297244176696351e-16,-2.0,0.20792736721193353,0.043830832078120475,0.07459707815677394,0.00556472406952784,-0.00891726774323726,0.09657893189947821,0.25,0.75,0.00069559050869098,0.00208677152607294,-9.234211726169793e-17,-2.0,0.05274809982135774,0.8311599141593208,0.020893677278289426,0.00043654575020930786,0.816385853271919,0.8459339750467225,0.25,0.75,5.456821877616348e-05,0.00016370465632849045,0.0,-2.0,0.014774060887401741,1.0
1.0,0.026452844782549178,2.4392290567620427e-05,5.949838391352244e-10,0.02643559682848014,0.026470092736618215,0.25,0.75,7.437297989190305e-11,2.2311893967570915e-10,0.0,-2.0,1.7247954069037064e-05,-2.094830691927762,0.0023686211361813934,5.6103660867652355e-06,-2.096505559995218,-2.0931558238603065,0.25,0.75,7.012957608456544e-07,2.1038872825369635e-06,0.0,-2.0,0.0016748680674556482,-0.22273896075269145,0.00036440052727504125,1.3278774427832807e-07,-0.2229966308365956,-0.22248129066878733,0.24999999999999994,0.75,1.6598468034791006e-08,4.979540410437303e-08,-1.6167473196245074e-13,-1.9999999999999998,0.00025767008390413515,2.1068051721082437,0.0023933780254784573,5.7282583728431595e-06,2.105112798276485,2.1084975459400024,0.25,0.75,7.160322966053949e-07,2.1480968898161847e-06,0.0,-2.0,0.0016923738317586867,1.0
0.0,0.7281303848209888,1.5560129080234903,2.421176169935719,-0.37213689405622086,1.8283976636981984,0.25,0.75,0.30264702124196485,0.9079410637258946,0.0,-2.0,1.1002672788772097,0.077918614952597,4.734264613464321,22.413261430300473,-3.269711997159533,3.425549227064727,0.25,0.75,2.801657678787559,8.404973036362676,0.0,-2.0,3.3476306121121304,1.098792828505275,1.044359094194835,1.0906859176274564,0.36031943100626684,1.8372662260042834,0.24999999999999994,0.75,0.13633573970343202,0.40900721911029614,1.378401283906395e-16,-1.9999999999999996,0.7384733974990082,3.834303414388761,0.09241139722812891,0.008539866337655033,3.7689586887498274,3.8996481400276948,0.25,0.75,0.001067483292206879,0.003202449876620637,1.0200183021979508e-14,-2.0,0.06534472563893368,1.0
0.0,-1.3918968110643664,0.0,0.0,-1.3918968110643664,-1.3918968110643664,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.11950408839498367,0.02940537026996472,0.0008646758007137251,0.09871135167379032,0.14029682511617703,0.25,0.75,0.00010808447508921564,0.00032425342526764693,1.0364730758967768e-15,-2.0,0.020792736721193354,0.03064380712278104,0.018649269539193485,0.00034779525434549,0.017456782167441606,0.043830832078120475,0.25,0.75,4.347440679318625e-05,0.00013042322037955874,0.0,-2.0,0.013187024955339435,1.397569684015834,0.0021054959784430507,4.4331133152398595e-06,1.396080873531716,1.3990584944999522,0.25,0.75,5.541391644049824e-07,1.6624174932149473e-06,2.236498690781816e-13,-2.0000000000000004,0.001488810484118086,0.0
1.0,0.024863927624133114,7.214621153802499e-06,5.20507583928945e-11,0.02485882611659157,0.02486902913167466,0.25,0.75,6.506344799111813e-12,1.9519034397335437e-11,1.0201017940317167e-12,-2.0,5.101507541545661e-06,-0.06753922274316347,0.007160947621014017,5.1279170830906314e-05,-0.07260277736570415,-0.06247566812062278,0.24999999999999994,0.75,6.409896353863288e-06,1.922968906158987e-05,2.1407853620227264e-15,-1.9999999999999998,0.005063554622540687,-0.015185708167913068,0.0016398023727376672,2.6889518216360832e-06,-0.016345223545481662,-0.014026192790344472,0.24999999999999994,0.75,3.3611897770451035e-07,1.0083569331135313e-06,2.255068502174946e-15,-1.9999999999999998,0.0011595153775685952,0.0735763655312531,0.006909379244603956,4.773952154576394e-05,0.06869069661360405,0.07846203444890214,0.25,0.75,5.967440193220492e-06,1.7902320579661476e-05,-4.255783217273804e-15,-2.0,0.004885668917649043,1.0
1.0,0.01565311526971707,7.558174542078809e-06,5.7126002408528206e-11,0.015647770833244975,0.015658459706189166,0.25,0.75,7.140750301066026e-12,2.1422250903198077e-11,0.0,-2.0,5.344436472095454e-06,0.8005487916611778,0.0021758263925388847,4.734220490468776e-06,0.7990102500643289,0.8020873332580267,0.25,0.75,5.91777561308597e-07,1.775332683925791e-06,1.0828375832596033e-13,-2.0000000000000004,0.001538541596848908,0.3392394922422206,0.002550803690925269,6.506599469637977e-06,0.3374358016548917,0.34104318282954954,0.25,0.75,8.133249337047471e-07,2.4399748011142413e-06,0.0,-2.0,0.0018036905873289322,0.8696021771794993,0.0029982754364352706,8.989655592731112e-06,0.8674820762865308,0.8717222780724677,0.25,0.75,1.123706949091389e-06,3.371120847274167e-06,0.0,-2.0,0.002120100892968435,0.0
1.0,0.016679813906530706,9.734012667828768e-06,9.475100261745094e-11,0.01667293092016513,0.016686696892896286,0.25,0.75,1.1843875327181367e-11,3.55316259815441e-11,7.559964000985141e-13,-2.0,6.882986365577479e-06,0.5687548412093343,0.0016800684803148298,2.822630098547382e-06,0.5675668533940459,0.5699428290246227,0.25,0.75,3.5282876231842274e-07,1.0584862869552682e-06,0.0,-2.0,0.0011879878152883938,0.7996959321789047,0.008016811600050869,6.426926823071016e-05,0.7940271903330137,0.8053646740247956,0.25,0.75,8.03365852883877e-06,2.4100975586516313e-05,0.0,-2.0,0.0056687418458909455,0.9814743840237681,0.005558603458417732,3.089807240793357e-05,0.9775438578243939,0.9854049102231422,0.25,0.75,3.862259050991697e-06,1.158677715297509e-05,0.0,-2.0,0.003930526199374174,0.0
0.0,0.191414639027228,0.037951534342036346,0.001440318958914764,0.16457885173753994,0.21825042631691602,0.24999999999999994,0.75,0.00018003986986434546,0.0005401196095930365,-1.4901713110141656e-15,-1.9999999999999996,0.026835787289688037,-0.10921601553814322,0.0,0.0,-0.10921601553814322,-0.10921601553814322,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.19353561711798933,0.14919415631354788,0.022258896278111354,-0.2990318167607048,-0.08803941747527386,0.24999999999999994,0.75,0.0027823620347639188,0.008347086104291758,3.693684690467918e-16,-2.0,0.10549619964271546,0.3011169552493345,0.12001603273793211,0.014403848114152393,0.21625280464923605,0.385981105849433,0.25,0.75,0.0018004810142690493,0.005401443042807147,5.321802113125066e-16,-2.0,0.08486415060009848,0.0
1.0,0.01892901189818113,8.130763522539323e-06,6.610931545945608e-11,0.018923262580158116,0.01893476121620414,0.25,0.75,8.26366443243201e-12,2.479099329729603e-11,-9.052395942721723e-13,-2.0,5.749318023011776e-06,1.4915389831421584,0.004613302794307186,2.1282562671962487e-05,1.488276885452637,1.4948010808316798,0.25,0.75,2.660320333995311e-06,7.980961001985933e-06,0.0,-2.0,0.0032620976895214593,0.043820741046133184,0.004190606063662925,1.756117918080848e-05,0.040857535081235664,0.0467839470110307,0.25,0.75,2.19514739760106e-06,6.58544219280318e-06,0.0,-2.0,0.0029632059648975195,1.4923053706136455,0.004734091606401234,2.2411623337798617e-05,1.488957862336001,1.4956528788912902,0.25,0.75,2.801452917224827e-06,8.404358751674482e-06,0.0,-2.0,0.0033475082776446285,1.0
1.0,0.016432350302610643,1.2253404181855038e-05,1.5014591404390253e-10,0.016423685837421036,0.016441014767800254,0.25,0.75,1.8768239255487817e-11,5.630471776646345e-11,6.006955824396714e-13,-2.0,8.664465189609297e-06,0.6028754092812239,0.0014046474179680631,1.9730343688043465e-06,0.6018821735668025,0.6038686449956453,0.25,0.75,2.466292961005433e-07,7.398878883016299e-07,1.677839838718343e-13,-2.0,0.0009932357144213921,0.7585975537961955,0.007834611336413298,6.138113479265577e-05,0.7530576469922567,0.7641374606001344,0.24999999999999994,0.75,7.67264184908197e-06,2.3017925547245914e-05,2.9969098743379315e-14,-1.9999999999999998,0.005539906803938843,0.9691320231826033,0.005259026467040327,2.7657359381030665e-05,0.9654133299053196,0.9728507164598871,0.25,0.75,3.457169922628833e-06,1.0371509767886499e-05,4.4845827321092806e-14,-2.0,0.0037186932772837467,0.0
1.0,0.01059671153294334,3.698924813775055e-05,1.3682044777960823e-09,0.010570556184754146,0.010622866881132537,0.25,0.75,1.710255597245103e-10,5.130766791735309e-10,9.955036427597463e-14,-2.0,2.6155348189195286e-05,-0.038560110134161364,0.00437919489131242,1.9177347896096798e-05,-0.04165666853794586,-0.035463551730376866,0.25,0.75,2.3971684870120997e-06,7.191505461036299e-06,0.0,-2.0,0.003096558403784498,0.08453261430298606,0.02204623190013974,0.00048603634099473914,0.06894357422678606,0.10012165437918605,0.25,0.75,6.075454262434239e-05,0.00018226362787302717,-1.3415085140230487e-15,-2.0,0.015589040076199996,0.0936040053261921,0.021717872143022093,0.0004716659704206551,0.07824715066091877,0.10896085999146544,0.25,0.75,5.8958246302581887e-05,0.00017687473890774566,0.0,-2.0,0.01535685466527334,1.0
0.0,-0.42580846863559696,0.45541841210443623,0.2074059300837261,-0.7478379161118535,-0.10377902115934047,0.25,0.75,0.025925741260465762,0.07777722378139729,0.0,-2.0,0.3220294474762565,0.1610895618373704,0.20583759188975304,0.04236911423497253,0.015540404789016903,0.30663871888572386,0.25,0.75,0.005296139279371566,0.015888417838114698,0.0,-2.0,0.14554915704835347,0.09657893189947822,0.29838831262709575,0.08903558511244544,-0.11441346738595272,0.30757133118490915,0.25,0.75,0.01112944813905568,0.03338834441716704,-9.234211726169793e-17,-2.0,0.21099239928543095,0.5706500705434602,0.3474305705775132,0.12070800137181636,0.32497955809658924,0.8163205829903312,0.25,0.75,0.015088500171477046,0.04526550051443114,3.5098811864540627e-16,-2.0,0.24567051244687096,1.0
1.0,0.031726265030614056,2.5193915140262698e-06,6.347333600947579e-12,0.03172448355179003,0.03172804650943809,0.25,0.75,7.934167001184475e-13,2.380250100355342e-12,5.8424912151672915e-12,-2.0,1.781478824031818e-06,-0.7388107640113655,0.006141889690331321,3.772280896819817e-05,-0.7431537358606984,-0.7344677921620324,0.25,0.75,4.715351121024771e-06,1.4146053363074315e-05,3.829196317467844e-14,-2.0,0.004342971849333022,-0.05448039596329321,0.0,0.0,-0.05448039596329321,-0.05448039596329321,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.741495887698961,0.006119540727037143,3.744877870986629e-05,0.7371687189531259,0.7458230564447963,0.25,0.75,4.681097338733286e-06,1.4043292016199857e-05,3.854968534993984e-14,-2.0,0.004327168745835219,1.0
1.0,0.016322789354932685,2.2903559218420632e-05,5.245730248717007e-10,0.016306594092896032,0.016338984616969338,0.25,0.75,6.557162810896259e-11,1.9671488432688776e-10,0.0,-2.0,1.619526203665289e-05,1.1770630282672516,0.007711789745707428,5.947170108199824e-05,1.171609969442977,1.1825160870915261,0.25,0.75,7.43396263524978e-06,2.230188790574934e-05,-6.105220861780135e-14,-1.9999999999999998,0.005453058824274604,-0.021112120097708104,0.0005466007909125546,2.9877242462623017e-07,-0.021498625223564303,-0.020725614971851908,0.25,0.75,3.734655307827877e-08,1.1203965923483631e-07,-1.3486884874680579e-14,-2.0,0.0003865051258561975,1.1773655398564618,0.007719927274299726,5.95972771204768e-05,1.1719067269305374,1.182824352782386,0.25,0.75,7.4496596400596e-06,2.23489789201788e-05,0.0,-2.0,0.005458812925924317,1.0
1.0,0.01789251512783531,1.706315161772337e-05,2.911511431294157e-10,0.017880449657618005,0.017904580598052618,0.25,0.75,3.639389289117696e-11,1.0918167867353089e-10,4.312727256333227e-13,-2.0,1.2065470217306404e-05,1.1749791807879753,0.0007160947621014208,5.127917083090906e-07,1.174472825325721,1.1754855362502292,0.25,0.75,6.409896353863632e-08,1.9229689061590896e-07,-6.577459489807952e-13,-1.9999999999999998,0.0005063554622540822,0.21478484171652482,0.0018220026363751866,3.3196936069581307e-06,0.21349649129700415,0.21607319213604548,0.25,0.75,4.1496170086976634e-07,1.244885102609299e-06,0.0,-2.0,0.0012883504195206619,1.1945836635797167,0.0010321924910682843,1.0654213386177501e-06,1.1938537932697924,1.1953135338896408,0.24999999999999994,0.75,1.3317766732721874e-07,3.9953300198165635e-07,-4.562756315017041e-13,-1.9999999999999998,0.0007298703099242188,0.0
0.0,-0.506315830504661,2.39094666354829,5.7166259479327,-2.1969704297550074,1.1843387687456854,0.25,0.75,0.7145782434915875,2.1437347304747627,0.0,-2.0,1.6906545992503466,-0.13000875225933659,0.6175127756692591,0.38132202811475274,-0.566656223404397,0.30663871888572386,0.25,0.75,0.04766525351434409,0.14299576054303229,0.0,-2.0,0.4366474711450604,-0.49683719109079627,0.4289331994014502,0.18398368954876423,-0.8001387650636033,-0.1935356171179893,0.25,0.75,0.02299796119359553,0.06899388358078659,0.0,-2.0,0.303301573972807,1.8426346628440173,0.7290658713977353,0.531537044836939,1.3271072412469993,2.358162084441035,0.25000000000000006,0.75,0.06644213060461739,0.1993263918138521,-8.103169379142445e-16,-2.0,0.5155274215970179,1.0
0.0,0.862309321269429,1.745770579733672,3.0477149170636415,-0.37213689405622086,2.096755536595079,0.25,0.75,0.3809643646329552,1.1428930938988655,0.0,-2.0,1.23444621532565,-0.566656223404397,0.9409718486388711,0.8854280199308545,-1.2320237984825844,0.09871135167379032,0.25,0.75,0.11067850249135681,0.33203550747407046,0.0,-2.0,0.6653675750781873,0.46581563064898235,0.7459707815677393,0.5564724069527839,-0.06166536756459499,0.9932966288625596,0.25,0.75,0.06955905086909799,0.20867715260729397,0.0,-2.0,0.5274809982135773,1.805354618501124,0.7309763556480985,0.5343264325165754,1.288476280535324,2.322232956466924,0.25,0.75,0.06679080406457193,0.20037241219371577,0.0,-2.0,0.5168783379658,1.0
0.0,-0.0769432338696524,0.5692730151305452,0.32407176575582197,-0.479480043214973,0.3255935754756682,0.25,0.75,0.040508970719477747,0.12152691215843324,0.0,-2.0,0.4025368093453206,-1.0240964312706509,0.11762148107985892,0.01383481281141961,-1.1072673781554243,-0.9409254843858774,0.25,0.75,0.0017293516014274513,0.0051880548042823535,0.0,-2.0,0.08317094688477344,0.8878004292198443,0.41028392986225665,0.16833290310321714,0.5976858802023767,1.1779149782373117,0.25,0.75,0.021041612887902142,0.06312483866370643,-5.683445714559201e-16,-2.0,0.2901145490174675,1.4444438333356624,0.13845661469463147,0.01917023415269764,1.3465402221849556,1.5423474444863694,0.25000000000000006,0.75,0.0023962792690872055,0.007188837807261615,3.4082869862814455e-15,-2.0,0.09790361115070689,1.0
0.0,-0.6941663415324774,0.45541841210443623,0.2074059300837261,-1.0161957890087339,-0.37213689405622086,0.25,0.75,0.025925741260465762,0.07777722378139729,0.0,-2.0,0.3220294474762565,0.2858459821645305,0.2646483324296825,0.07003873985781174,0.09871135167379032,0.4729806126552707,0.25,0.75,0.008754842482226468,0.026264527446679405,0.0,-2.0,0.1871346304907402,-3.173803257024701,0.44758246894064346,0.20033006650300209,-3.4902918559528473,-2.8573146580965547,0.25,0.75,0.02504125831287526,0.07512377493862578,0.0,-2.0,0.3164885989281463,3.2782814228443145,0.5066758932353419,0.25672046078583155,2.920007462873853,3.636555382814776,0.25,0.75,0.032090057598228944,0.09627017279468683,0.0,-2.0,0.3582739599704614,1.0
0.0,-0.2647937448974687,0.30361227473629077,0.09218041337054492,-0.479480043214973,-0.05010744657996439,0.25,0.75,0.011522551671318116,0.03456765501395434,8.76571359420097e-17,-2.0,0.21468629831750433,0.11950408839498367,0.08821611080989415,0.007782082206423523,0.057125878231403616,0.18188229855856372,0.25,0.75,0.0009727602758029404,0.0029182808274088212,1.6751080014493368e-16,-2.0,0.06237821016358005,0.0965789318994782,0.7459707815677393,0.5564724069527839,-0.4309020663140991,0.6240599301130555,0.25,0.75,0.06955905086909799,0.20867715260729397,0.0,-2.0,0.5274809982135773,0.6492445975077392,0.029098056246963832,0.0008466968773514709,0.6286691646161635,0.6698200303993149,0.25,0.75,0.00010583710966893386,0.00031751132900680154,0.0,-2.0,0.020575432891575707,1.0
1.0,0.030438417793459384,3.343919645889658e-05,1.1181798598166812e-09,0.03041477271088587,0.0304620628760329,0.25,0.75,1.3977248247708515e-10,4.1931744743125546e-10,2.201337256337329e-13,-2.0,2.3645082573514956e-05,-1.7361654853661443,0.007202260780366024,5.18725603483986e-05,-1.7412582528038152,-1.7310727179284737,0.24999999999999994,0.75,6.4840700435498245e-06,1.9452210130649476e-05,-6.542925531342757e-14,-1.9999999999999998,0.005092767437670731,-0.26564102972272946,0.010021014500063508,0.00010042073161048307,-0.2727269570300931,-0.25855510241536583,0.25,0.75,1.2552591451310384e-05,3.765777435393115e-05,0.0,-2.0,0.007085927307363626,1.7566448498545126,0.008633100401122315,7.453042253585828e-05,1.7505403260182146,1.7627493736908104,0.25,0.75,9.316302816982285e-06,2.7948908450946854e-05,-5.45717381162317e-14,-2.0,0.006104523836297893,1.0
1.0,0.024360012045862647,1.0077566056105077e-05,1.0155733761516125e-10,0.02435288613056652,0.024367137961158775,0.25,0.75,1.2694667201895156e-11,3.8084001605685467e-11,0.0,-2.0,7.125915296127272e-06,-0.49858404759198305,0.006637647602555336,4.405836569570861e-05,-0.5032775732228766,-0.49389052196108957,0.25,0.75,5.507295711963577e-06,1.652188713589073e-05,-1.7728521622552033e-14,-2.0,0.004693525630893508,0.029262381305549718,0.006194808963675628,3.8375658096435905e-05,0.024881989879179472,0.033642772731919963,0.25,0.75,4.796957262054488e-06,1.4390871786163464e-05,0.0,-2.0,0.0043803914263702455,0.5000526025352006,0.006980174811319346,4.872284039657707e-05,0.49511687359224915,0.504988331478152,0.25,0.75,6.0903550495721335e-06,1.82710651487164e-05,1.6840611463628853e-14,-2.0,0.0049357289429514395,1.0
